time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.23,0.5270353364162152,0.5034661280686363,0.023569208347578918,5.500885335802552,5.4671707293818645,0.03371460642068769,3.1386398397773636,3.409160304432872,-0.2705204646555086,0.00028013062537693753,0.002001579838003847,-0.0017214492126269097,0.002085911748392253,0.0019266453977992185,0.00015926635059303434,0.007853028449009156,0.006063067534048158,0.0017899609149609978
0.24,0.5280984433216287,0.504688993531908,0.023409449789720704,5.501696408996975,5.468073916213324,0.03362249278365059,3.146356414937141,3.4100941794770887,-0.2637377645399477,0.0002859295983643484,0.0020377077077402585,-0.00175177810937591,0.002167804885265342,0.002037435455409184,0.00013036942985615802,0.008448389615392852,0.006655535915324496,0.0017928537000683562
0.25,0.5291890997637615,0.5058931959969899,0.023295903766771597,5.5024397811420345,5.468914113804762,0.03352566733727258,3.1538140502290646,3.4110395297829537,-0.2572254795538891,0.00029219383577276436,0.0020743825430312,-0.0017821887072584355,0.0022500931526847033,0.0021477552806187937,0.00010233787206590959,0.009056868653155444,0.007261245589028941,0.0017956230641265033
0.26,0.5302485535634498,0.5070782629866281,0.02317029057682174,5.503081066847096,5.46968246645163,0.03339860039546583,3.160978441367175,3.4119981072308563,-0.2510196658636814,0.0002989402645984366,0.0021111780455954476,-0.001812237780997011,0.0023328493296022406,0.0022575412804609193,7.530804914132128e-05,0.009677489373691775,0.007879225260673714,0.001798264113018061
0.27,0.5312558719143475,0.5082438043073818,0.023012067606965725,5.503614068055359,5.470380587105147,0.03323348095021217,3.1678162226489492,3.4129716960698886,-0.24515547342093935,0.0003061752420698458,0.0021483068000514283,-0.0018421315579815825,0.002416154641503983,0.00236714529983055,4.900934167343307e-05,0.01030928625939332,0.008508511497844621,0.0018007747615486989
0.28,0.5322113102571175,0.5093894262406721,0.02282188401644547,5.504045452549188,5.471008135654181,0.03303731689500733,3.1742949522664836,3.413960123693812,-0.23966517142732835,0.0003138946248812475,0.0021857619408542526,-0.001871867315973005,0.0025000905083890335,0.0024765677794207396,2.3522728968293927e-05,0.010951313200425195,0.009148143993283078,0.0018031692071421163
0.29,0.5331237448185235,0.5105147081253146,0.022609036693208906,5.504384961751278,5.471559576568371,0.032825385182906786,3.180383090635244,3.414963218864191,-0.2345801282289468,0.00032208678399431095,0.0022235352128905073,-0.0019014484288961964,0.0025847326327062643,0.0025858080000171536,-1.0753673108892907e-06,0.01160261945085647,0.00979716336967527,0.0018054560811811993
0.3,0.534003176876117,0.5116193177363544,0.022383859139762596,5.504640537745624,5.472036621718038,0.032603916027586166,3.1860499854339257,3.415982800538546,-0.2299328151046205,0.0003307390298871132,0.002261836215597087,-0.001931097185709974,0.0026701556345389114,0.0026950094013470987,-2.4853766808187287e-05,0.012262240533899401,0.010454611435470556,0.0018076290984288448
0.31,0.5348573381529926,0.512702887763546,0.022154450389446634,5.504816794597771,5.472437060486407,0.03237973411136341,3.1912658716559323,3.417016786261439,-0.22575091460550656,0.0003398489326045822,0.0023002349712199226,-0.0019603860386153403,0.0027564344740949247,0.0028041081834682176,-4.767370937329299e-05,0.012929207234360657,0.011119531712403128,0.0018096755219575295
0.32,0.5356908887276677,0.5137650449170894,0.02192584381057827,5.504915281485411,5.472754153614483,0.0321611278709284,3.1960018804636725,3.4180689498407095,-0.22206706937703702,0.0003494307535994508,0.002339161689420025,-0.001989730935820574,0.0028436293757536,0.0029133913513938255,-6.976197564022551e-05,0.013602543574783422,0.01179097140934829,0.0018115721654351317
0.33,0.5365059035671548,0.5148055375405645,0.021700366026590312,5.5049354251109035,5.472992941673917,0.03194248343698636,3.2002300476887493,3.4191392093582307,-0.21890916166948138,0.0003595058279850612,0.0023784021552727313,-0.00201889632728767,0.002931786453850618,0.0030229404657522397,-9.115401190162159e-05,0.014281270569935597,0.012467977419604228,0.0018132931503313694
0.34,0.5373027718859387,0.5158240466323781,0.021478725253560538,5.504875508480456,5.473146678331403,0.03172883014905281,3.203923309118884,3.4202313305748433,-0.2163080214559594,0.0003700972756284634,0.0024179506295431844,-0.002047853353914721,0.003020965409118974,0.003132346761749674,-0.00011138135263070005,0.014964422214611355,0.013149594261270471,0.0018148279533408834
0.35,0.538081031005309,0.5168203316590945,0.02126069934621455,5.50473339221103,5.4732178034874694,0.031515588723560306,3.2070554766677724,3.421337466757792,-0.21428199009001947,0.00038123676748302886,0.002458013635341456,-0.002076776867858427,0.003111250652250049,0.003242380543048958,-0.00013112989079890882,0.01565105756589287,0.013834889646075826,0.0018161679198170442
0.36,0.5388399484470308,0.5177941953377596,0.021045753109271148,5.504506930982995,5.4732035176255565,0.03130341335743836,3.209601208854013,3.4224652921389636,-0.21286408328495066,0.0003929566274493021,0.0024983859725361173,-0.0021054293450868153,0.003202734344603846,0.003352724045446286,-0.00014998970084244018,0.016340261858968384,0.01452291419025033,0.0018173476687180536
0.37,0.5395788384400194,0.5187454023891057,0.0208334360509137,5.504194150156401,5.4730983804775635,0.031095769678837648,3.211536000341265,3.4236146871677366,-0.21207868682647169,0.000405273403378734,0.002539062122963428,-0.002133788719584694,0.0032955020556001057,0.0034633925099559005,-0.0001678904543557947,0.017031126142556315,0.01521273397725592,0.0018183921653003952
0.38,0.5402971810444507,0.5196738328157321,0.020623348228718585,5.503793269764971,5.472908760866108,0.03088450889886296,3.2128361965732926,3.4247816975492467,-0.2119455009759541,0.0004181807007098261,0.002580039548662976,-0.0021618588479531495,0.003389628093112156,0.003574822579203309,-0.00018519448609115308,0.017722725265578245,0.015903427216074732,0.0018192980495035128
0.39,0.540994632288632,0.5205792256110905,0.020415406677541492,5.50330266850425,5.47262460747608,0.030678061028170056,3.2134790111089537,3.4259720102902955,-0.2124929991813418,0.0004316489922331187,0.002621527783319924,-0.002189878791086805,0.003485176850019408,0.0036867510159653465,-0.00020157416594593835,0.018414124189577774,0.016594057764283028,0.001820066425294746
0.4,0.5416709830552296,0.5214614430880228,0.02020953996720687,5.502720840265529,5.472250949612853,0.030469890652676135,3.2134425272956393,3.427185544644361,-0.2137430173487216,0.0004456445712945683,0.002663312308879065,-0.0022176677375844965,0.0035822079656905423,0.0037992685059972256,-0.00021706054030668333,0.01910438784681022,0.01728370028610745,0.0018206875607027703
0.41,0.5423260979383557,0.5223202206420081,0.02000587729634762,5.5020463463967175,5.471783636576449,0.030262709820268796,3.212705679537744,3.4284183148076304,-0.21571263526988638,0.00046016016188421256,0.0027056042707852973,-0.002245444108901085,0.0036807734906482924,0.003912731679957405,-0.00023195818930911221,0.01979257119504295,0.017971450058387614,0.0018211211366553348
0.42,0.5429598653212726,0.5231553238476915,0.019804541473581128,5.501277768977251,5.471219145799989,0.030058623177262156,3.211248223157986,3.4296721492655253,-0.21842392610753913,0.0004752163399452992,0.0027481858671081563,-0.0022729695271628573,0.0037809188317171004,0.004027017303265201,-0.00024609847154810063,0.020477722985379667,0.018656389422066565,0.0018213335633131024
0.43,0.5435721759349587,0.5239665895504216,0.01960558638453702,5.500413691476068,5.470557871728029,0.029855819748039636,3.209050718100745,3.430952760244232,-0.22190204214348697,0.000490834923797531,0.0027910657084400524,-0.0023002307846425214,0.0038827002599847267,0.004142152452168598,-0.00025945219218387154,0.021158915263796325,0.019337609672611427,0.0018213055911848984
0.44,0.5441629184051933,0.5247538367531561,0.01940908165203714,5.4994527160679345,5.469800877152622,0.029651838915312645,3.206094526975754,3.4322561611113627,-0.22616163413560875,0.0005070271423530143,0.0028344499272963354,-0.0023274227849433213,0.003986198406788235,0.004258282191932948,-0.00027208378514471335,0.02183525433864436,0.0200142216010839,0.0018210327375604608
0.45,0.5447319783836851,0.5255168028006134,0.01921517558307173,5.498393479314647,5.468940677201207,0.029452802113439702,3.202361806019851,3.433580274533587,-0.23121846851373595,0.0005238047992684775,0.0028783286545330123,-0.002354523855264535,0.004091505610652089,0.004375623964271519,-0.0002841183536194296,0.02250585954065289,0.020685325377735236,0.0018205341629176537
0.46,0.5452792389367636,0.526255416512782,0.019023822423981596,5.497234635785606,5.467982874471167,0.029251761314439406,3.1978354919590077,3.43493079341539,-0.23709530145638213,0.0005411894226522696,0.002922500866876041,-0.0023813114442237716,0.004198696055995672,0.004494073727627935,-0.00029537767163226314,0.023169848013242605,0.021350024649349122,0.001819823363893483
0.47,0.5458045802787759,0.5269694542393937,0.0188351260393822,5.495974842091316,5.466923265430212,0.029051576661104583,3.192499302465626,3.4363037061539456,-0.24380440368831957,0.0005592054889807876,0.002967168473720136,-0.0024079629847393487,0.004307820165444205,0.0046137720501911944,-0.0003059518847469897,0.02382633889699236,0.02200743857305647,0.0018189003239358903
0.48,0.5463078884738527,0.5276587248131686,0.018649163660684143,5.494612770591077,5.465758265667882,0.028854504923195634,3.1863377503072923,3.437700806273144,-0.2513630559658515,0.0005778655447285028,0.0030121140661110834,-0.0024342485213825807,0.00441893270229011,0.004734597510677128,-0.00031566480838701814,0.02447445587935773,0.022656681434830104,0.0018177744445276277
0.49,0.5467890714190766,0.5283231034356128,0.018465967983463782,5.493147123945617,5.464489572018072,0.02865755192754449,3.1793361425724664,3.4391239313805237,-0.2597877888080573,0.0005971662664683182,0.003057562165212093,-0.0024603958987437745,0.004532110143937277,0.004856921546113404,-0.000324811402176127,0.025113328918194122,0.023296888053320003,0.0018164408648741193
0.5,0.5472480567027822,0.5289623773899064,0.018285679312875835,5.49157662985612,5.463111631049872,0.028464998806247976,3.1714805517668787,3.440572947297845,-0.2690923955309663,0.0006170935941219483,0.003103292561493587,-0.0024861989673716388,0.004647435113254684,0.004980406543944463,-0.0003329714306897786,0.02574209521858638,0.023927188258698998,0.001814906959887383
0.51,0.5476847767477437,0.5295764373247857,0.018108339422958086,5.48990003582531,5.461627503435327,0.028272532389983063,3.1627577953520984,3.4420458721260503,-0.27928807677395184,0.0006376260480705835,0.0031495263146252613,-0.0025119002665546777,0.004764968821126659,0.00510562863662589,-0.00034065981549923074,0.026359887479695327,0.024546725656466525,0.0018131618232288017
0.52,0.5480991663429414,0.530165154539192,0.017934011803749428,5.488116108335261,5.460036912604362,0.02807919573089901,3.1531554347887236,3.4435426185607456,-0.290387183772022,0.0006587494400730126,0.003196254180377847,-0.0025375047403048347,0.004884743469607364,0.00523238545338345,-0.00034764198377608586,0.02696583034102396,0.02515463302128816,0.0018111973197357974
0.53,0.5484911626542401,0.53072837170642,0.017762790947820184,5.48622362593212,5.4583348835796945,0.027888742352425666,3.142661749202471,3.445068843968503,-0.302407094766032,0.0006804744462248415,0.003243284392734916,-0.0025628099465100744,0.005006786535701662,0.005360786578973995,-0.0003540000432723329,0.02755905500638516,0.02575005863491824,0.00180899637146692
0.54,0.5488606971684026,0.5312659437370132,0.017594753431389387,5.484221385966208,5.456520521427902,0.027700864538306114,3.1312656751558916,3.446618677171865,-0.3153530020159736,0.0007028249263486674,0.003291023993094636,-0.002588199066745969,0.005131147069563046,0.005490886432476319,-0.00035973936291327276,0.02813870877405251,0.026332165548584554,0.0018065432254679575
0.55,0.5492077023852849,0.5317777583858823,0.017429943999402675,5.4821082303814075,5.454593482381528,0.02751474799987985,3.118956756791089,3.4481919955457023,-0.32923523875461314,0.000725818182479854,0.00333883507471622,-0.0026130168922363656,0.00525789479659333,0.005622509523377181,-0.00036461472678385107,0.028703957538575017,0.026900126110310126,0.001803831428264891
0.56,0.5495321337286043,0.5322637456117014,0.0172683881169029,5.4798830468604605,5.4525539901537385,0.02732905670672192,3.105725132950816,3.449794430359376,-0.34406929740855974,0.0007494677575650647,0.0033873720324047833,-0.0026379042748397186,0.005387105497456756,0.005756090866693944,-0.0003689853692371882,0.02925398813378574,0.027453122113586612,0.0018008660201991288
0.57,0.5498339725566972,0.5327237525781,0.017110219978597185,5.477544740032361,5.450397760255108,0.027146979777252334,3.0915615656513173,3.4514219824849826,-0.3598604168336652,0.000773783430593814,0.0034364150319257654,-0.0026626316013319516,0.005518854726452368,0.0058917154314417795,-0.0003728607049894115,0.029788003098058558,0.027990350157259727,0.0017976529407988315
0.58,0.5501132068466736,0.5331577776092581,0.016955429237415554,5.475092217135074,5.448129672991825,0.026962544143249723,3.0764575380230372,3.4530745202041526,-0.3766169821811154,0.0007987660201013922,0.0034857475459092978,-0.0026869815258079056,0.005653218079938043,0.006029267618255413,-0.0003760495383173697,0.030305208440911655,0.02851100430074081,0.0017942041401708443
0.59,0.5503698165885257,0.5335656740775491,0.016804142510976616,5.472524395195177,5.445740706202623,0.026783688992553678,3.0604054881226888,3.454753765831284,-0.39434827770859515,0.000824417775142529,0.0035355783970307574,-0.002711160621888228,0.005790264666062474,0.0061686857034993405,-0.0003784210374368664,0.030804803860256098,0.029014275790582366,0.0017905280696737316
0.6,0.5506037783203374,0.5339474413199686,0.016656337000368726,5.469840212382882,5.443233809616938,0.02660640276594428,3.043399227110391,3.4564576925444888,-0.41305846543409785,0.0008507452475525907,0.003585913370621578,-0.0027351681230689874,0.005930042041929168,0.006310203433582102,-0.00038016139165293356,0.03128598403129913,0.029499377900234967,0.001786606131064166
0.61,0.550815080910959,0.534303043190821,0.016512037720137984,5.467038635129182,5.440607167386236,0.026431467742945358,3.0254344937952027,2.5747226263234375,0.45071186747176517,0.0008777539955615538,0.003636542043850114,-0.0027587880482885605,0.006072574826549128,0.006453712750043584,-0.0003811379234944564,0.031747948702169286,0.029965514777693172,0.0017824339244761137
0.62,0.5510037332907142,0.5346324456314389,0.016371287659275313,5.464118660259289,5.437861819762514,0.026256840496775347,3.0065094646112147,2.576479343153627,0.4300301214575879,0.00090545647582299,0.003687889469308439,-0.002782432993485449,0.006217890770049427,0.006599491415965702,-0.00038160064591627463,0.03218990841779752,0.030411918017855675,0.0017779903999418471
0.63,0.5511697654115647,0.5349355661430866,0.016234199268478133,5.461079317874626,5.434994030548579,0.026085287326046647,2.986624856367004,2.5782622804263533,0.4083625759406506,0.0009338694021245933,0.0037397506381514644,-0.0028058812360268713,0.006366045592862964,0.006747640754311985,-0.000381595161449021,0.0326110832071793,0.030837814694562246,0.0017732685126170544
0.64,0.5513132317998375,0.5352123621756395,0.01610086962419799,5.4579196642663605,5.432003411864841,0.025916252401519735,2.9657829753391955,2.5800713242074043,0.3857116511317913,0.0009629986067869582,0.0037919159614350747,-0.0028289173546481167,0.006517117464873499,0.006898045642488252,-0.00038092817761475276,0.033010701308239215,0.031242443881321868,0.0017682574269173475
0.65,0.5514342010830101,0.5354627830269791,0.015971418056030973,5.454638771199356,5.428887669750849,0.025751101448507008,2.943984766277162,2.5819044698077622,0.3620802964693999,0.0009928428602779605,0.003844809756409216,-0.002851966896131255,0.006671183829791993,0.00705076891227916,-0.00037958508248716726,0.03338800332855453,0.03162505564813514,0.0017629476804193883
0.66,0.5515327338203766,0.5356868921306088,0.01584584168976777,5.451235735652035,5.42565026864942,0.02558546700261477,2.9212239211602933,2.5837654053921613,0.337458515768132,0.0010234042608460673,0.0038980183201828547,-0.0028746140593367874,0.006828301900357901,0.007206004291400359,-0.0003777023910424577,0.03374224429032476,0.031984901900098915,0.0017573423902258467
0.67,0.5516088825801501,0.5358846329931484,0.015724249587001693,5.447709696496512,5.422283581266327,0.025426115230184898,2.897477783315322,2.5856520708374324,0.31182571247788937,0.0010546824493133438,0.003951967371314336,-0.002897284922000992,0.0069885029315664106,0.007363602976932394,-0.0003751000453659833,0.0340726840129823,0.03232125481805256,0.0017514291949297447
0.68,0.5516627145984755,0.5360561629797373,0.01560655161873814,5.444059839544599,5.4187958852228775,0.025263954321721904,2.8726964434269098,2.5875624918781615,0.2851339515487483,0.0010866748346489439,0.004006447188116455,-0.0029197723534675115,0.007151812732166425,0.007523882966093009,-0.0003720702339265842,0.034378587841314395,0.032633391059763636,0.001745196781550759
0.69,0.5516943237055567,0.5362014489841976,0.015492874721359073,5.440285388068159,5.415178046267549,0.02510734180061025,2.846794521848217,2.589498353525418,0.257296168322799,0.0011193938965401702,0.00406123795319191,-0.0029418440566517396,0.007318280070657623,0.007686517824952168,-0.0003682377542945448,0.03465924694585537,0.03292058381731372,0.001738663128541651
0.7,0.5517038186091782,0.5363206255225188,0.015383193086659364,5.436385579927488,5.411434943437456,0.02495063649003182,2.8196548333981526,2.5914595482904415,0.22819528510771114,0.0011528674278616369,0.004116781333742796,-0.0029639139058811595,0.007487972850859263,0.007852014208459336,-0.00036404135760007266,0.034913980630859244,0.033182133503743924,0.00173184712711532
0.71,0.5516913050888036,0.5364136660643628,0.015277639024440792,5.432359660084004,5.407558908146628,0.024800751937376297,2.7911584489336616,2.593444022251675,0.19771442668198658,0.0011871194946910233,0.0041728596982349864,-0.002985740203543963,0.007660955838804674,0.008020253709769819,-0.00035929787096514523,0.035142113185322475,0.03341734340853662,0.001724769776785852
0.72,0.5516568775665394,0.5364807676025661,0.015176109963973228,5.428206902321253,5.403558617893673,0.02464828442757927,2.761259004733741,2.5954554314253615,0.16580357330837936,0.001222161959476621,0.004229699340657708,-0.003007537381181087,0.007837284020297888,0.00819118748256983,-0.0003539034622719421,0.03534295918664297,0.03362552226665629,0.0017174369199866799
0.73,0.5516006241880678,0.5365218915074922,0.01507873268057558,5.423926626079172,5.399424519338494,0.024502106740678542,2.7301156266670215,2.5974898755948517,0.13262575107216978,0.00125799307046702,0.004286865592930445,-0.003028872522463425,0.008017000752467373,0.008364776254943989,-0.0003477755024766157,0.03551582749647517,0.03380599612096704,0.0017098313755081335
0.74,0.5515226503583475,0.5365371708196659,0.014985479538681568,5.419518191699804,5.39515810989302,0.024360081806783285,2.69828100167057,2.5995491436558718,0.0987318580146983,0.0012946011496787868,0.004344799836601637,-0.00305019868692285,0.008200131174789382,0.008541311870397618,-0.0003411806956082359,0.03566003220727718,0.03395810006640976,0.0017019321408674251
0.75,0.551423103110912,0.5365267584983793,0.014896344612532753,5.4149809843025025,5.390762389863957,0.024218594438545793,2.666900124259647,2.601631285439084,0.06526883882056289,0.001331984385898135,0.004403290380418347,-0.0030713059945202117,0.008386685859490466,0.008720684044661108,-0.00033399818517064125,0.03577489919317179,0.03408118489223606,0.0016937143009357267
0.76,0.551302164549406,0.5364907761608172,0.014811388388588753,5.410314401318462,5.3862369584124,0.024077442906061286,2.6378049604950875,2.6037362153181536,0.03406874517693392,0.001370165001381341,0.00446256777479842,-0.003092402773417079,0.008576680968487845,0.008903265893750548,-0.0003265849252627028,0.03585976740660016,0.0341746126450962,0.0016851547615039583
0.77,0.551160022076534,0.5364292816286984,0.014730740447835622,5.405517865044616,5.381576032701585,0.02394183234303071,2.6132950322910014,2.6058637791196233,0.007431253171378049,0.001409174816912781,0.004522408625288056,-0.003113233808375275,0.008770160252061548,0.00908872629855383,-0.00031856604649228154,0.03591399347047256,0.03423773885037485,0.0016762546200977113
0.78,0.5509968520557091,0.5363424128130378,0.014654439242671291,5.400590844131074,5.376781011712094,0.023809832418979937,2.5953896160654946,2.6080156963718992,-0.012626080306404663,0.0014490316144386384,0.004583046583960063,-0.0031340149695214246,0.008967192053460618,0.009277225847042218,-0.00031003379358159923,0.03593695449560702,0.034269943039202354,0.001667011456404667
0.79,0.5508128293860703,0.5362303139947167,0.01458251539135369,5.3955328517202625,5.371854810535934,0.023678041184328258,2.584807416760785,2.6101899588924313,-0.025382542131646257,0.0014897358379091982,0.004644041434553424,-0.003154305596644226,0.009167844890362837,0.009468516841185364,-0.00030067195082252723,0.03592804109330642,0.03427059977152602,0.0016574413217803965
