time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.15,0.5226706783026509,0.49393793338458564,0.028732744918065267,5.501098871476521,5.458115507718275,0.042983363758246185,3.072010727893912,3.406114170833191,-0.33410344293927885,0.0002485405850483418,0.006010406877405779,-0.005761866292357438,0.0014359058700356743,-0.000445130428890607,0.0018810362989262813,0.0036800901571154027,0.0010296762056664756,0.0026504139514489274
0.16,0.5273109785091672,0.4952810065790618,0.03202997193010537,5.502611465261648,5.459441137464512,0.04317032779713603,3.0804524908879856,3.40693774866939,-0.3264852577814046,0.0002511825421632743,0.006028438329728124,-0.0057772557875648495,0.0015174390122463309,-0.0003450116723922147,0.0018624506846385456,0.004135083645539564,0.0014842193575931371,0.002650864287946427
0.17,0.5279002694472411,0.4966021024111002,0.03129816703614091,5.501738657114134,5.460709050895985,0.04102960621814944,3.0889425591497535,3.4077653123468874,-0.31882275319713393,0.00025416814737548647,0.0060466802585498,-0.005792512111174313,0.0015987447878086222,-0.00024592523157173805,0.0018446700193803602,0.004611067061003242,0.0019595925980799267,0.0026514744629233156
0.18,0.5269488174947041,0.4979024151788792,0.02904640231582495,5.500382453852848,5.461920820799728,0.03846163305312,3.0974396999107823,3.4085975716819856,-0.31115787177120335,0.0002575076562952604,0.0060653434702970825,-0.0058078358140018225,0.001679884861020548,-0.0001478226692058584,0.0018277075302264064,0.0051070835620263735,0.0024547865467067745,0.002652297015319599
0.19,0.525903937939266,0.49918315529063384,0.026720782648632202,5.499442701908333,5.4630780529153515,0.03636464899298186,3.1059033580116395,3.4094352480896193,-0.30353189007797976,0.00026121659795838787,0.006084229160916419,-0.0058230125629580316,0.0017609254046428004,-5.050820991660786e-05,0.0018114336145594082,0.0056221615624145954,0.0029688278688534964,0.002653333693561099
0.2,0.5253835751303562,0.5004452518751259,0.024938323255230266,5.4991622814523,5.464173609492617,0.034988671959682804,3.114293724122863,3.410280874235295,-0.29598715011243204,0.00026532066479915435,0.006103555784722073,-0.005838235119922919,0.0018419506517958002,4.626025264104134e-05,0.001795690399154759,0.006155309315480451,0.0035007582570418046,0.0026545510584386465
0.21,0.5254965084177872,0.5016893548266076,0.023807153591179575,5.499446854579117,5.465210383129248,0.03423647144986841,3.1225718223210492,3.411136809443759,-0.28856498712270984,0.0002698386427332655,0.006123329029833565,-0.005853490387100299,0.001923059340425247,0.0001425632181006086,0.0017804961223246384,0.006705511452535387,0.004049623472578688,0.002655887979956699
0.22,0.5261119200932564,0.5029157092747178,0.02319621081853851,5.5000878495141805,5.466183653722313,0.033904195791867764,3.1306995756699676,3.4120032602652017,-0.28130368459523414,0.0002747734236737314,0.006143557163711171,-0.00586878374003744,0.002004351553688774,0.00023887017971794666,0.0017654813739708271,0.00727174837083173,0.004614468627254807,0.0026572797435769225
0.23,0.5270353364162152,0.5041243594850717,0.022910976931143523,5.500885335802552,5.467100734831695,0.03378460097085689,3.1386398397773636,3.4128822275238337,-0.27424238774647014,0.00028013062537693753,0.006164023549567548,-0.00588389292419061,0.002085911748392253,0.0003348661006520122,0.0017510456477402407,0.007853028449009156,0.0051943316547322805,0.0026586967942768755
0.24,0.5280984433216287,0.5053150126666863,0.02278343065494237,5.501696408996975,5.4679510430626905,0.033745365934284344,3.146356414937141,3.413773620415155,-0.2674172054780142,0.0002859295983643484,0.006184935998086907,-0.005899006399722559,0.002167804885265342,0.000430907523090231,0.0017368973621751111,0.008448389615392852,0.0057882491393119575,0.0026601404760808944
0.25,0.5291890997637615,0.5064873720086938,0.022701727755067735,5.5024397811420345,5.468739506300288,0.033700274841746314,3.1538140502290646,3.414677302005143,-0.2608632517760783,0.00029219383577276436,0.006206492324906872,-0.005914298489134108,0.0022500931526847033,0.0005269241524406623,0.001723169000244041,0.009056868653155444,0.006395254600589637,0.0026616140525658073
0.26,0.5302485535634498,0.5076409964190292,0.022607557144420642,5.503081066847096,5.469457264195279,0.033623802651816526,3.160978441367175,3.415595024502127,-0.2546165831349523,0.0002989402645984366,0.006228270445545834,-0.005929330180947398,0.0023328493296022406,0.0006228549091509092,0.0017099944204513314,0.009677489373691775,0.007014376744255065,0.00266311262943671
0.27,0.5312558719143475,0.5087755230671105,0.02248034884723704,5.503614068055359,5.470105923886331,0.03350814416902814,3.1678162226489492,3.416528571177654,-0.24871234852870483,0.0003061752420698458,0.00625048125217797,-0.005944306010108124,0.002416154641503983,0.00071905066085475,0.001697103980649233,0.01030928625939332,0.007644646067722076,0.0026646401916712442
0.28,0.5322113102571175,0.5098905832638992,0.0223207269932183,5.504045452549188,5.470685141271629,0.03336031127755934,3.1742949522664836,3.4174777697260534,-0.24318281745956982,0.0003138946248812475,0.006273116539033959,-0.005959221914152712,0.0025000905083890335,0.0008155114558950057,0.0016845790524940279,0.010951313200425195,0.008285097813112072,0.002666215387313122
0.29,0.5331237448185235,0.5109857817619221,0.02213796305660143,5.504384961751278,5.471189377780529,0.03319558397074829,3.180383090635244,3.418442449208805,-0.23805935857356086,0.00032208678399431095,0.006296168528323863,-0.005974081744329552,0.0025847326327062643,0.0009122369166492679,0.0016724957160569964,0.01160261945085647,0.008934770241608598,0.0026678492092478724
0.3,0.534003176876117,0.5120608076382108,0.021942369237906156,5.504640537745624,5.471620340479587,0.03302019726603689,3.1860499854339257,3.419424426646455,-0.23337444121252915,0.0003307390298871132,0.006319846105505912,-0.005989107075618798,0.0026701556345389114,0.0010093696173751484,0.001660786017163763,0.012262240533899401,0.00959270165893124,0.0026695388749681612
0.31,0.5348573381529926,0.5131153137986727,0.021742024354319933,5.504816794597771,5.47197581458966,0.03284098000811042,3.1912658716559323,3.4204216178957916,-0.22915574623985924,0.0003398489326045822,0.006343721887674601,-0.006003872955070018,0.0027564344740949247,0.001106845621326182,0.0016495888527687426,0.012929207234360657,0.010257935000617063,0.0026712722337435945
0.32,0.5356908887276677,0.5141489509689428,0.021541937758724927,5.504915281485411,5.47224905281906,0.03266622866635149,3.1960018804636725,3.4214377907146156,-0.22543591025094312,0.0003494307535994508,0.006368222502712631,-0.00601879174911318,0.0028436293757536,0.001204948415776097,0.0016386809599775029,0.013602543574783422,0.01092951129676777,0.0026730322780156527
0.33,0.5365059035671548,0.5151614842955514,0.021344419271603354,5.5049354251109035,5.472445088656967,0.03249033645393684,3.2002300476887493,3.4224728594991602,-0.22224281181041095,0.0003595058279850612,0.006393136744007209,-0.006033630916022148,0.002931786453850618,0.0013037590923051857,0.0016280273615454325,0.014281270569935597,0.011606477556320214,0.002674793013615383
0.34,0.5373027718859387,0.5161526171013217,0.021150154784617015,5.504875508480456,5.4725571691230135,0.03231833935744266,3.203923309118884,3.4235305867143966,-0.21960727759551268,0.0003700972756284634,0.006418459196606688,-0.006048361920978225,0.003020965409118974,0.0014028687969606824,0.0016180966121582916,0.014964422214611355,0.012287878807114974,0.0026765434074963804
0.35,0.538081031005309,0.517122126192759,0.020958904812550028,5.50473339221103,5.472587724193576,0.032145668017453666,3.2070554766677724,3.4246031216568236,-0.21754764498905121,0.00038123676748302886,0.006444392468370968,-0.0060631557008879395,0.003111250652250049,0.0015030426901082579,0.001608207962141791,0.01565105756589287,0.01297277560789166,0.0026782819580012107
0.36,0.5388399484470308,0.518069839420753,0.02077010902627774,5.504506930982995,5.472533940867338,0.031972990115656685,3.209601208854013,3.425698130511978,-0.2160969216579649,0.0003929566274493021,0.006470730980565347,-0.006077774353116044,0.003202734344603846,0.0016039621191462341,0.0015987722254576118,0.016340261858968384,0.013660218245398788,0.002680043613569596
0.37,0.5395788384400194,0.5189955457655328,0.020583292674486664,5.504194150156401,5.472390368467499,0.03180378168890208,3.211536000341265,3.426815489763251,-0.21527948942198583,0.000405273403378734,0.006497466720228783,-0.006092193316850049,0.0032955020556001057,0.0017056403864286038,0.001589861669171502,0.017031126142556315,0.01434927042381193,0.002681855718744384
0.38,0.5402971810444507,0.5198991430172284,0.020398038027222287,5.503793269764971,5.4721633628572945,0.03162990690767664,3.2128361965732926,3.4279512400042096,-0.21511504343091703,0.0004181807007098261,0.0065245920959799255,-0.0061064113952701,0.003389628093112156,0.0018085096879648435,0.0015811184051473125,0.017722725265578245,0.01503900399757651,0.0026837212680017354
0.39,0.540994632288632,0.5207803974000811,0.020214234888550897,5.50330266850425,5.4718428644489085,0.03145980405534132,3.2134790111089537,3.4291110649769734,-0.21563205386801965,0.0004316489922331187,0.006552315017646302,-0.006120666025413184,0.003485176850019408,0.0019123065508891888,0.0015728702991302194,0.018414124189577774,0.015728482798416384,0.0026856413911613905
0.4,0.5416709830552296,0.5216391885797342,0.020031794475495412,5.502720840265529,5.471433892853113,0.03128694741241578,3.2134425272956393,3.430294880190716,-0.21685235289507654,0.0004456445712945683,0.006580421473324012,-0.006134776902029444,0.0035822079656905423,0.0020171204427920815,0.0015650875228984608,0.01910438784681022,0.016416780976669994,0.002687606870140226
0.41,0.5423260979383557,0.522475271159464,0.019850826778891717,5.5020463463967175,5.4709322874919835,0.031114058904734065,3.212705679537744,3.4314986949778747,-0.21879301544013074,0.00046016016188421256,0.006609114725764251,-0.006148954563880038,0.0036807734906482924,0.002123301776267422,0.0015574717143808704,0.01979257119504295,0.017102984852430683,0.0026895863426122657
0.42,0.5429598653212726,0.5232884308932398,0.019671434428032764,5.501277768977251,5.470334519887095,0.030943249090155334,3.211248223157986,3.4327243361654567,-0.2214761130074705,0.0004752163399452992,0.006638181451139442,-0.006162965111194143,0.0037809188317171004,0.002230728475507718,0.0015501903562093826,0.020477722985379667,0.017786180517167297,0.00269154246821237
0.43,0.5435721759349587,0.5240785251241451,0.019493650810813556,5.500413691476068,5.469640973368245,0.03077271810782367,3.209050718100745,3.4339775093034435,-0.22492679120269843,0.000490834923797531,0.006667630327686482,-0.006176795403888951,0.0038827002599847267,0.0023394257351050402,0.0015432745248796865,0.021158915263796325,0.018465457990901,0.002693457272895324
0.44,0.5441629184051933,0.5248453871132752,0.019317531291918044,5.4994527160679345,5.468852702649508,0.03060001341842611,3.206094526975754,3.4352542255008993,-0.2291596985251454,0.0005070271423530143,0.006697660633861399,-0.006190633491508385,0.003986198406788235,0.0024495337297810544,0.0015366646770071804,0.02183525433864436,0.019139920922060356,0.0026953334165840045
0.45,0.5447319783836851,0.5255887752216406,0.019143203162044542,5.498393479314647,5.467962219204621,0.03043126011002606,3.202361806019851,3.436552408323109,-0.23419060230325783,0.0005238047992684775,0.0067282655735118185,-0.0062044607742433415,0.004091505610652089,0.002561270326193882,0.0015302352844582074,0.02250585954065289,0.019808671207442407,0.002697188333210483
0.46,0.5452792389367636,0.5263086350965478,0.01897060384021576,5.497234635785606,5.466975113310142,0.030259522475463818,3.1978354919590077,3.437877743114331,-0.24004225115532307,0.0005411894226522696,0.0067592414078994885,-0.006218051985247219,0.004198696055995672,0.002674528391883369,0.0015241676641123028,0.023169848013242605,0.020470808762427732,0.0026990392508148726
0.47,0.5458045802787759,0.5270047586952575,0.01879982158351834,5.495974842091316,5.465887178795498,0.030087663295818246,3.192499302465626,3.439226219966644,-0.24672691750101805,0.0005592054889807876,0.006790785955360217,-0.0062315804663794295,0.004307820165444205,0.0027894459845354534,0.0015183741809087514,0.02382633889699236,0.021125448930959106,0.002700889966033255
0.48,0.5463078884738527,0.5276769726428884,0.018630915830964323,5.494612770591077,5.464694828703102,0.02991794188797492,3.1863377503072923,3.4405996330093336,-0.2542618827020413,0.0005778655447285028,0.006822684966411982,-0.006244819421683479,0.00441893270229011,0.0029059029047780235,0.0015130297975120867,0.02447445587935773,0.02177170930461084,0.0027027465747468914
0.49,0.5467890714190766,0.5283251675757867,0.018463903843289886,5.493147123945617,5.463399750637621,0.029747373307995595,3.1793361425724664,3.4419998141883745,-0.2626636716159081,0.0005971662664683182,0.006855156380258591,-0.006257990113790273,0.004532110143937277,0.0030242654479917435,0.0015078446959455333,0.025113328918194122,0.022408717398712877,0.0027046115194812453
0.5,0.5472480567027822,0.5289491455620461,0.018298911140736118,5.49157662985612,5.4619963898602535,0.029580239995866897,3.1714805517668787,3.4434266308100425,-0.2719460790431638,0.0006170935941219483,0.00688797938699974,-0.0062708857928777915,0.004647435113254684,0.0031441958315878236,0.0015032392816668608,0.02574209521858638,0.023035604475878425,0.0027064907427079565
0.51,0.5476847767477437,0.5295488086639898,0.01813596808375395,5.48990003582531,5.460487798403593,0.029412237421717613,3.1627577953520984,3.4448780966598465,-0.282120301307748,0.0006376260480705835,0.006921368771705835,-0.006283742723635252,0.004764968821126659,0.003266264539976691,0.0014987042811499683,0.026359887479695327,0.023651506917102633,0.0027083805625926945
0.52,0.5480991663429414,0.5301240377803306,0.017975128562610854,5.488116108335261,5.458873699687356,0.029242408647905727,3.1531554347887236,3.4463541281244874,-0.29319869333576376,0.0006587494400730126,0.006955317531389501,-0.006296568091316488,0.004884743469607364,0.003390270007034453,0.001494473462572911,0.02696583034102396,0.024255561642255834,0.002710268698768125
0.53,0.5484911626542401,0.5306746943385449,0.017816468315695277,5.48622362593212,5.457149106598113,0.029074519334007398,3.142661749202471,3.4478603727328263,-0.3051986235303552,0.0006804744462248415,0.00698963028816265,-0.006309155841937809,0.005006786535701662,0.003516316648130453,0.0014904698875712087,0.02755905500638516,0.02484691233501856,0.0027121426713665985
0.54,0.5488606971684026,0.5312006378170457,0.017660059351356838,5.484221385966208,5.45531312834444,0.028908257621767852,3.1312656751558916,3.4493909678571084,-0.3181252927012168,0.0007028249263486674,0.0070247129690768125,-0.006321888042728145,0.005131147069563046,0.003644457990120376,0.0014866890794426701,0.02813870877405251,0.02542472314907617,0.00271398562497634
0.55,0.5492077023852849,0.5317017666308006,0.017505935754484336,5.4821082303814075,5.453365414685158,0.02874281569624948,3.118956756791089,3.450945788117978,-0.33198903132688873,0.000725818182479854,0.007059928119202749,-0.0063341099367228955,0.00525789479659333,0.0037745163417045677,0.0014833784548887625,0.028703957538575017,0.025988166627224068,0.0027157909113509487
0.56,0.5495321337286043,0.5321780247320528,0.017354108996551543,5.4798830468604605,5.451306184047751,0.028576862812709436,3.105725132950816,3.4525304627497393,-0.3468053297989231,0.0007494677575650647,0.007095927117056661,-0.006346459359491597,0.005387105497456756,0.003906923116198678,0.001480182381258078,0.02925398813378574,0.026536420799592998,0.0027175673341927435
0.57,0.5498339725566972,0.5326292704256343,0.017204702131062843,5.477544740032361,5.449131150025556,0.028413590006804768,3.0915615656513173,3.454140995214141,-0.36257942956282374,0.000773783430593814,0.007132488032106831,-0.006358704601513017,0.005518854726452368,0.004041760833622733,0.0014770938928296354,0.029788003098058558,0.027068680162844885,0.0027193229352136736
0.58,0.5501132068466736,0.5330555091910197,0.017057697655653903,5.475092217135074,5.446845189206874,0.028247027928200552,3.0764575380230372,3.455777256050266,-0.37931971802722897,0.0007987660201013922,0.007169393241715408,-0.006370627221614016,0.005653218079938043,0.004178912658014145,0.0014743054219238981,0.030305208440911655,0.02758413837332769,0.0027210700675839652
0.59,0.5503698165885257,0.5334566102382076,0.016913206350318122,5.472524395195177,5.444439280809778,0.028085114385398846,3.0604054881226888,3.4574409731095095,-0.39703548498682073,0.000824417775142529,0.007206851847115125,-0.006382434071972596,0.005790264666062474,0.004318317158396889,0.0014719475076655853,0.030804803860256098,0.028081988542630748,0.0027228153176253496
0.6,0.5506037783203374,0.533832580692583,0.016771197627754364,5.469840212382882,5.441916366614391,0.027923845768491162,3.043399227110391,3.4591301183346665,-0.41573089122427564,0.0008507452475525907,0.007244861027500944,-0.006394115779948354,0.005930042041929168,0.004460202362747017,0.0014698396791821512,0.03128598403129913,0.02856143581955774,0.002724548211741392
0.61,0.550815080910959,0.5341833960774329,0.01663168483352606,5.467038635129182,5.439274628247505,0.027764006881676906,3.0254344937952027,2.572801136848839,0.45263335694636364,0.0008777539955615538,0.007283212795341991,-0.006405458799780437,0.006072574826549128,0.004604460591674942,0.0014681142348741856,0.031747948702169286,0.029021687720318975,0.0027262609818503106
0.62,0.5510037332907142,0.534509024303237,0.01649470898747718,5.464118660259289,5.436515106390075,0.02760355386921365,3.0065094646112147,2.574544575186412,0.4319648894248025,0.00090545647582299,0.007322324796810556,-0.006416868320987566,0.006217890770049427,0.004751365084428435,0.001466525685620992,0.03218990841779752,0.029461970282620507,0.0027279381351770146
0.63,0.5511697654115647,0.5348093912026318,0.016360374208932882,5.461079317874626,5.433634063055949,0.027445254818676545,2.986624856367004,2.5763149880687166,0.4103098682982873,0.0009338694021245933,0.007361991698293921,-0.006428122296169327,0.006366045592862964,0.004901014960651651,0.0014650306322113137,0.0326110832071793,0.029881510548081327,0.0027295726590979737
0.64,0.5513132317998375,0.5350844559045561,0.016228775895281378,5.4579196642663605,5.430631109839982,0.02728855442637812,2.9657829753391955,2.5781122628893383,0.3876707124498573,0.0009629986067869582,0.007402000342516592,-0.006439001735729634,0.006517117464873499,0.0050532918916701185,0.0014638255732033808,0.033010701308239215,0.030279545671695204,0.002731155636544011
0.65,0.5514342010830101,0.5353341665604314,0.016100034522578688,5.454638771199356,5.427503958850785,0.027134812348570847,2.943984766277162,2.5799344029471754,0.36405036332998675,0.0009928428602779605,0.007442770959428378,-0.006449928099150418,0.006671183829791993,0.005208256049495433,0.0014629277802965602,0.03338800332855453,0.030655324459386554,0.002732678869167976
0.66,0.5515327338203766,0.5355585908637972,0.015974142956579396,5.451235735652035,5.424256069825293,0.02697966582674205,2.9212239211602933,2.5817850942818983,0.339438826878395,0.0010234042608460673,0.007483892190491958,-0.006460487929645891,0.006828301900357901,0.005366099422247299,0.0014622024781106024,0.03374224429032476,0.031008100567798267,0.002734143722526495
0.67,0.5516088825801501,0.5357576736590107,0.015851208921139337,5.447709696496512,5.420879819766998,0.02682987672951409,2.897477783315322,2.583662283809963,0.3138154995053588,0.0010546824493133438,0.007525780337615072,-0.0064710978883017285,0.0069885029315664106,0.005526668631634212,0.0014618342999321984,0.0340726840129823,0.031337140958369925,0.002735543054612377
0.68,0.5516627145984755,0.5359315696774384,0.01573114492103711,5.444059839544599,5.417383482336621,0.026676357207978008,2.8726964434269098,2.585563999441966,0.28713244398494364,0.0010866748346489439,0.0075682227907845,-0.006481547956135556,0.007151812732166425,0.005690277991549903,0.0014615347406165225,0.034378587841314395,0.03164171986610298,0.0027368679752114156
0.69,0.5516943237055567,0.5360802518009016,0.015614071904655136,5.440285388068159,5.413757928376085,0.026527459692074373,2.846794521848217,2.587491933971268,0.25930258787694926,0.0011193938965401702,0.0076110022234631095,-0.0064916083269229395,0.007318280070657623,0.005856601994221,0.0014616780764366228,0.03465924694585537,0.03192111595297015,0.0027381309928852238
0.7,0.5517038186091782,0.5362038530416703,0.015499965567507878,5.436385579927488,5.410008034546578,0.026377545380909417,2.8196548333981526,2.5894459828539396,0.23020885054421303,0.0011528674278616369,0.007654552249044003,-0.006501684821182366,0.007487972850859263,0.006026141149880729,0.0014618317009785341,0.034913980630859244,0.03217462269526907,0.0027393579355901726
0.71,0.5516913050888036,0.5363023481882438,0.015388956900559747,5.432359660084004,5.406126135909903,0.026233524174100964,2.7911584489336616,2.5914240988438633,0.19973435008979834,0.0011871194946910233,0.0076986523419877145,-0.006511532847296692,0.007660955838804674,0.006198774512132242,0.001462181326672432,0.035142113185322475,0.03240154311940728,0.0027405700659151946
0.72,0.5516568775665394,0.536375927427252,0.01528095013928732,5.428206902321253,5.402120909793414,0.02608599252783872,2.761259004733741,2.5934299423360083,0.16782906239773254,0.001222161959476621,0.007743524765479294,-0.006521362806002674,0.007837284020297888,0.00637444997794531,0.0014628340423525786,0.03534295918664297,0.032601184832670896,0.0027417743539720763
0.73,0.5516006241880678,0.5364245516056462,0.015176072582421596,5.423926626079172,5.397982806887792,0.025943819191380335,2.7301156266670215,2.5954596196530852,0.1346560070139362,0.00125799307046702,0.007788733520723076,-0.006530740450256056,0.008017000752467373,0.006553125848183182,0.0014638749042841914,0.03551582749647517,0.032772874981169396,0.002742952515305777
0.74,0.5515226503583475,0.5364483487528531,0.015074301605494389,5.419518191699804,5.393713326958595,0.025804864741208355,2.69828100167057,2.597514925474784,0.10076607619578626,0.0012946011496787868,0.007834715935226054,-0.006540114785547267,0.008200131174789382,0.006735090001972725,0.001465041172816657,0.03566003220727718,0.032915947418798844,0.002744084788478339
0.75,0.551423103110912,0.5364474622071186,0.014975640903793441,5.4149809843025025,5.3893154706396205,0.025665513662882056,2.666900124259647,2.5995939143507623,0.0673062099088848,0.001331984385898135,0.007881254030683342,-0.006549269644785207,0.008386685859490466,0.006920227781242355,0.0014664580782481115,0.03577489919317179,0.033029750280188716,0.002745148912983074
0.76,0.551302164549406,0.5364220085416855,0.014880156007720413,5.410314401318462,5.384788836976844,0.0255255643416179,2.6378049604950875,2.6016965038179416,0.036108456677145906,0.001370165001381341,0.007928570469469171,-0.0065584054680878304,0.008576680968487845,0.0071089061166840165,0.0014677748518038287,0.03585976740660016,0.033113639934182364,0.0027461274724177934
0.77,0.551160022076534,0.5363720386011223,0.01478798347541177,5.405517865044616,5.380127653136168,0.025390211908447924,2.6132950322910014,2.603822551607276,0.009472480683725415,0.001409174816912781,0.007976445331839874,-0.006567270514927092,0.008770160252061548,0.007300794810001664,0.0014693654420598837,0.03591399347047256,0.03316697906607252,0.0027470144044000402
0.78,0.5509968520557091,0.5362976827469034,0.01469916930880577,5.400590844131074,5.375333318706553,0.025257525424520644,2.5953896160654946,2.605973780574825,-0.010584164509330307,0.0014490316144386384,0.008025103536897655,-0.0065760719224590165,0.008967192053460618,0.0074960481164911665,0.001471143936969452,0.03593695449560702,0.033189140361633465,0.0027478141339735557
0.79,0.5508128293860703,0.5361990716200246,0.014613757766045787,5.3955328517202625,5.370408756932996,0.02512409478726685,2.584807416760785,2.6081481941767866,-0.02334077741600149,0.0014897358379091982,0.008074108401470255,-0.006584372563561056,0.009167844890362837,0.007694418338449364,0.0014734265519134732,0.03592804109330642,0.0331795038532904,0.0027485372400160163
0.8,0.5506081420650961,0.5360762579349124,0.014531884130183692,5.39034343695364,5.36534816703352,0.02499526992011969,2.580580561944442,2.610345645528528,-0.02976508358408614,0.0015312847871576676,0.008124120158297348,-0.00659283537113968,0.009372175804213703,0.00789674262519799,0.001475433179015712,0.035886651849729514,0.03313745916976386,0.0027491926799656577
