time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.16,0.45529642742768883,0.4850625631201055,-0.02976613569241665,5.121102772455866,5.401282664070939,-0.28017989161507284,2.7118210470700626,2.5166187481727778,0.1952022988972848,0.005022736849970481,0.0011295895291630674,0.0038931473208074136,0.037466852349984925,0.3328984282314797,-0.29543157588149477,-0.003680872015136243,-0.004944706874501792,0.0012638348593655493
0.17,0.48684442667402716,0.4859973219656989,0.0008471047083282723,5.139266327304807,5.401365430841809,-0.2620991035370013,2.6771924059610357,2.516522599013789,0.16066980694724675,0.005577056667839981,0.0016405177914979403,0.0039365388763420404,0.04190769983194419,0.333413008239344,-0.2915053084073998,-0.004169954857931245,-0.0054357231015069295,0.0012657682435756844
0.18,0.5087985651821009,0.48692995617376006,0.02186860900834081,5.158175218326153,5.401439199949744,-0.24326398162359109,2.640384799276347,2.5164283619724346,0.12395643730391237,0.006161733965508127,0.002179890487639453,0.003981843477868674,0.04659707071905303,0.3339532042737053,-0.2873561335546523,-0.004691169873477785,-0.005957605586270825,0.0012664357127930397
0.19,0.5213522192865194,0.48786010510754196,0.03349211417897746,5.177701812923945,5.401500048032608,-0.2237982351086627,2.6029487669831246,2.5163322582664187,0.0866165087167059,0.006776348110285779,0.002748005746801214,0.004028342363484565,0.05153103520450376,0.3345192365927369,-0.28298820138823316,-0.0052444112203981945,-0.00651083818143935,0.0012664269610411557
0.2,0.5261390415816923,0.48878793306341894,0.03735110851827339,5.197836683017626,5.401548036408206,-0.2037113533905801,2.5670511512604475,2.516234343942119,0.05081680731832838,0.0074204319884675395,0.003345132562781975,0.004075299425685564,0.056705192535141016,0.3351120160423571,-0.2784068235072161,-0.005829533728987688,-0.007095909693658063,0.001266375964670375
0.21,0.5257058380077839,0.48971382927780643,0.03599200872997749,5.218741854957001,5.401587169307303,-0.1828453143503026,2.5350787613889105,2.5161385531590312,0.018940208229879296,0.00809359997591467,0.003971478072390242,0.004122121903524428,0.06211566025608282,0.33573134447814135,-0.2736156842220585,-0.006446465374517555,-0.007713233600932612,0.0012667682264150566
0.22,0.522796891021062,0.49063799727510415,0.03215889374595782,5.240744795313564,5.4016117299755795,-0.16086693466201574,2.5091032963171425,2.5160391174222205,-0.006935821105078066,0.008795609826864708,0.004626705155702933,0.004168904671161775,0.06775955344368056,0.33637749322564364,-0.2686179397819631,-0.007095259716972098,-0.008363125968132315,0.001267866251160217
0.23,0.5196999267807816,0.49156038151634224,0.028139545264439347,5.264250052885758,5.401622447652333,-0.13737239476657503,2.4903741701413926,2.515941954427337,-0.025567784285944306,0.009526358447905031,0.005311415429663149,0.0042149430182418825,0.07363497810374048,0.3370511040874166,-0.26341612598367614,-0.00777608924063061,-0.009045799940659623,0.0012697107000290133
0.24,0.5178442465591143,0.4924805072392973,0.025363739319817002,5.289571313172675,5.401620580274091,-0.11204926710141638,2.479016294541947,2.515843302448615,-0.03682700790666793,0.010285832747712711,0.006024835064820325,0.004260997682892386,0.07974071481665908,0.3377516280427301,-0.25801091322607106,-0.008489199262883475,-0.009761361432391173,0.001272162169507698
0.25,0.5177212206751519,0.4933975526460735,0.024323668029078427,5.3167209760954295,5.401602828792091,-0.08488185269666193,2.474042580898622,2.5157452532423643,-0.041702672343742364,0.011074044978461565,0.006767181445482726,0.004306863532978839,0.08607580669567756,0.3384793413397026,-0.25240353464402504,-0.009234849104077937,-0.010509857868725894,0.0012750087646479571
0.26,0.5190771429078974,0.4943105302038565,0.024766612704040902,5.345225255740663,5.4015722761735585,-0.05634702043289508,2.473672074964838,2.5156460258387283,-0.04197395087389033,0.011890978326429975,0.007537793882405594,0.004353184444024381,0.09263921194118478,0.3392336943975134,-0.2465944824563286,-0.010013263604136088,-0.011291288042344229,0.0012780244382081408
0.27,0.5212533185916363,0.4952184190714589,0.026034899520177346,5.374045039620177,5.401525559022522,-0.02748051940234486,2.475831201889568,2.5155477191953457,-0.03971651730577763,0.012736557480620624,0.008336864722428864,0.0043996927581917596,0.09942958530197463,0.3400151271382763,-0.24058554183630168,-0.010824608014083885,-0.012105652339707793,0.0012810443256239083
0.28,0.5235336626240843,0.49612034382891906,0.02741331879516523,5.401664119164081,5.401460591452484,0.0002035277115970402,2.4786607163318446,2.5154485219556246,-0.036787805623780034,0.013610646168988258,0.009163772065851353,0.004446874103136905,0.1064451673870066,0.34082289508073654,-0.23437772769372994,-0.011668987881044821,-0.012952957406554678,0.0012839695255098572
0.29,0.5253950807853539,0.49701570598146655,0.02837937480388736,5.426355230772549,5.401377270303502,0.024977960469046323,2.4808727577910346,2.515348540620842,-0.03447578282980723,0.01451306395534062,0.010018357380699418,0.004494706574641202,0.1136837221684747,0.3416572369632355,-0.22797351479476083,-0.012546466815973037,-0.013833243818185445,0.0012867770022124084
0.3,0.52661520358755,0.49790423304847276,0.02871097053907723,5.4465649147431705,5.40128070626738,0.045284208475790066,2.4818793655239286,2.5152478580987214,-0.033368492574792796,0.01544361041184507,0.010900735773323147,0.004542874638521923,0.12114248003721725,0.3425179447887571,-0.22137546475153982,-0.01345709099013941,-0.014746578927465656,0.0012894879373262468
0.31,0.5272492369623781,0.4987858298072956,0.028463407155082554,5.461299360644216,5.4011644306405415,0.06013493000367465,2.481704183667254,2.515150402242517,-0.033446218575262865,0.016402085996714968,0.011810394715764883,0.0045916912809500846,0.12881809799106136,0.3434050784614271,-0.21458698047036573,-0.014400909898782963,-0.015693059810884532,0.001292149912101569
0.32,0.5275247082688245,0.4996605617858088,0.02786414648301566,5.470376936382398,5.401027810724218,0.06934912565818063,2.4807555714153606,2.515050395551924,-0.034294824136563484,0.017388303580638198,0.01274772849297671,0.004640575087661488,0.1367067037379357,0.3443190717924475,-0.20761236805451178,-0.015377986984513498,-0.016672797767967488,0.0012948107834539896
0.33,0.5277135884511205,0.5005285577876762,0.027185030663444243,5.474454657126991,5.400869584527652,0.07358507259933855,2.4795636399802836,2.514951752125349,-0.03538811214506543,0.018402089951831672,0.013712265088226521,0.004689824863605151,0.14480410817055453,0.3452593695661048,-0.20045526139555028,-0.016388399000703602,-0.01768590535366133,0.0012975063529577294
0.34,0.5280299570260873,0.5013899166133892,0.026640040412698185,5.474820780656538,5.400694949371402,0.07412583128513628,2.478568187916866,2.5148545275201792,-0.03628633960331307,0.019443280589759738,0.01470416963081005,0.004739110958949688,0.1531062267819194,0.34622647160728676,-0.19312024482536735,-0.017432227398655152,-0.01873249212006271,0.0013002647214075576
0.35,0.5285782303905002,0.502244512067003,0.02633371832349718,5.473033782471289,5.400500024999855,0.07253375747143398,2.4780049880826835,2.5147548948194505,-0.036749906736766924,0.0205117124005858,0.01572295913776244,0.00478875326282336,0.16160964853472692,0.34721977173447416,-0.18561012319974723,-0.018509547146952205,-0.01981264247127996,0.0013030953243277563
0.36,0.5293529657519479,0.5030921081229058,0.026260857629042067,5.470537290005992,5.400286754583836,0.07025053542215609,2.4778941020355134,2.514654887555749,-0.03676078552023565,0.02160721810648711,0.016768970266814967,0.004838247839672141,0.17031216569113997,0.3482398377764475,-0.17792767208530755,-0.019620417968108102,-0.020926431396641233,0.0013060134285331308
0.37,0.5302743283529692,0.5039322459337282,0.026342082419240964,5.468372679602417,5.400048655241518,0.06832402436089868,2.4781013913891465,2.514558486605121,-0.03645709521597462,0.022729623731878677,0.017841663138775908,0.0048879605931027685,0.1792129895495727,0.3492862076821097,-0.170073218132537,-0.020764880779773707,-0.02207390151874331,0.0013090207389696018
0.38,0.5312367262215274,0.5047644093213869,0.026472316900140513,5.467058027808929,5.399793411407533,0.06726461640139636,2.478430459992119,2.5144580518832216,-0.036027591891102606,0.023878748571135,0.018941136912261347,0.0049376116588736516,0.1883123884760534,0.35035901928542346,-0.16204663080937007,-0.02194295942412467,-0.023255078781723542,0.0013121193575988711
0.39,0.5321508126522605,0.5055879596687785,0.026562852983482044,5.4666340862557075,5.39951323521364,0.06712085104206711,2.4787059613355664,2.5143614721074696,-0.03565551077190321,0.025054406109358707,0.02006681717300414,0.004987588936354568,0.19761063565769216,0.3514577581783703,-0.15384712252067817,-0.023154665671811247,-0.024469969921356995,0.0013153042495457484
0.4,0.5329673086354065,0.5064023111093993,0.026564997526007272,5.466824311336148,5.399212586858,0.067611724478148,2.478824135617926,2.5142630600094034,-0.03543892439147722,0.02625640466800754,0.02121900644177721,0.005037398226230328,0.207106432893649,0.3525824651429525,-0.1454760322493035,-0.02440000463107026,-0.025718568968310842,0.0013185643372405804
0.41,0.5336805345072119,0.5072069015385354,0.02647363296867644,5.467232879545045,5.398886910020271,0.06834596952477412,2.478764460901703,2.5141687669336705,-0.035404306031967536,0.02748454737994923,0.02239712419114492,0.00508742318880431,0.21679530540029626,0.35373304865825106,-0.1369377432579548,-0.025678978213685637,-0.02700086425099716,0.0013218860373115232
0.42,0.5343167517540977,0.5080012842722684,0.026315467481829224,5.4675124190624365,5.3985406624868295,0.06897175657560695,2.4785707164784503,2.5140728797961813,-0.03550216331773104,0.028738631670969107,0.02360104827232811,0.005137583398640996,0.22666870552815896,0.35490905258154976,-0.1282403470533908,-0.026991585807880036,-0.028316836848814458,0.001325251040934422
0.43,0.5349157582065892,0.5087851001045088,0.026130658102080373,5.4674610551769165,5.398172528573138,0.0692885266037786,2.478317051064008,2.513979387560539,-0.03566233649653139,0.030018448526949383,0.024830428064106673,0.00518802046284271,0.23671456636952307,0.35611054064911957,-0.1193959742795965,-0.028337822895226846,-0.029666469982429826,0.0013286470872029797
0.44,0.5355137638185026,0.5095580191117038,0.025955744706798733,5.467041531001198,5.39777859256027,0.06926293844092779,2.4780746686645743,2.5138844871689403,-0.03580981850436604,0.03132378185085517,0.026085371109437278,0.005238410741417895,0.2469197007736461,0.3573372216461491,-0.110417520872503,-0.029717679107002865,-0.03104973993011064,0.0013320608231077759
0.45,0.5361326908742949,0.5103198669270325,0.025812823947262475,5.466341257969802,5.397362705521169,0.06897855244863305,2.4778897235468773,2.5137921410052186,-0.03590241745834133,0.03265440843946652,0.027365756732779287,0.005288651706687235,0.2572737544167097,0.35858909447930576,-0.10131534006259607,-0.031131136871365248,-0.03246662783496009,0.0013354909635948445
0.46,0.5367773830623918,0.5110703918461771,0.02570699121621467,5.465504724604612,5.396919647137928,0.0685850774666843,2.4777761242780634,2.513702404768615,-0.035926280490551576,0.03401009921695158,0.028670827015684495,0.005339272201267082,0.26777356351850856,0.35986573467116506,-0.0920921711526565,-0.032578170902290544,-0.0339171039094978,0.0013389330072072561
0.47,0.5374391942299757,0.511809452681439,0.0256297415485367,5.464668628684261,5.396457765546539,0.06821086313772184,2.4777209850859006,2.513613398814818,-0.03589241372891738,0.035390621866712206,0.030000902923789447,0.005389718942922759,0.27842606424977717,0.3611671969762767,-0.08274113272649952,-0.03405874811061017,-0.03540114088297468,0.0013423927723645104
0.48,0.5381028354170827,0.5125367136372547,0.025566121779827977,5.46391976434857,5.3959666749040585,0.0679530894445115,2.4776970693275753,2.513525175186394,-0.03582810585881857,0.036795743996434885,0.03135565743773154,0.005440086558703344,0.28924775005227144,0.3624933273772532,-0.07324557732498177,-0.035572827426035104,-0.03691869618733472,0.0013458687612996137
0.49,0.5387532653356637,0.5132519692426337,0.02550129609302998,5.4632821685038495,5.395453431232207,0.0678287372716424,2.4776760496189993,2.5134397435749114,-0.03576369395591206,0.03822523520725831,0.032734973064675675,0.005490262142582636,0.30025939229334214,0.36384387741905644,-0.0635844851257143,-0.03712035934312858,-0.038469723122050395,0.0013493637789218152
0.5,0.5393803838005083,0.5139548488745773,0.025425534925931026,5.462728598898127,5.394912811006706,0.06781578789142095,2.47763804527177,2.513357169565107,-0.03571912429333679,0.039678866656102846,0.03413830322427028,0.005540563431832568,0.3114763810365442,0.3652183109253194,-0.05374192988877524,-0.038701285399828755,-0.04005415726867707,0.0013528718688483113
0.51,0.5399806863096162,0.5146450153555248,0.025335670954091394,5.462205098287119,5.3943479998815675,0.06785709840555132,2.4775754974920337,2.5132755957679334,-0.035700098275899705,0.04115640790279478,0.03556552090083642,0.00559088700195836,0.3228972506701242,0.3666165687182298,-0.04371931804810558,-0.040315537951249564,-0.041671932091504396,0.0013563941402548324
0.52,0.5405562786729244,0.5153221269986278,0.025234151674296657,5.461656652585802,5.3937609277271985,0.0678957248586034,2.4774918697484116,2.513197068610701,-0.0357051988622894,0.04265762224720131,0.037016712357121805,0.005640909890079503,0.3344949512320525,0.3680387318147409,-0.03354378058268842,-0.04196304036138788,-0.043322970537728815,0.0013599301763409372
0.53,0.5411123812685477,0.5159857478302352,0.02512663343831245,5.461045301449448,5.393147674792665,0.06789762665678278,2.4773971840821867,2.5131177878405784,-0.0357206037583917,0.04418226250570926,0.03849132291795521,0.005690939587754046,0.3462161849258028,0.36948401630407524,-0.02326783137827243,-0.04364370730989014,-0.04500717902839074,0.0013634717185006043
0.54,0.5416545939309921,0.5166355246424064,0.02501906928858577,5.460357165832518,5.392505685755664,0.06785148007685393,2.4773028098106082,2.513045642094697,-0.0357428322840887,0.0457300689245748,0.03998921711467298,0.005740851809901817,0.3579927444322852,0.37095234494559826,-0.012959600513313074,-0.04535744478080892,-0.04672446498545552,0.0013670202046466018
0.55,0.5421868797346816,0.5172711511346182,0.024915728600063414,5.459599530661032,5.39184268356817,0.06775684709286267,2.4772174214319675,2.5129729649229304,-0.03575554349096288,0.04730076996920581,0.04151026212466325,0.005790507844542561,0.36976495614348964,0.37244364367777727,-0.002678687534287627,-0.04710414968071193,-0.048474724763864496,0.001370575083152567
0.56,0.5427106991966154,0.5178922589030288,0.024818440293586597,5.458791986270869,5.391152199443856,0.0676397868270131,2.4771450766007757,2.512903731800167,-0.03575865519939114,0.04889408559933159,0.04305389920187545,0.005840186397456142,0.3815117365789998,0.3739571165553571,0.007554620023642655,-0.04888370954530799,-0.05025784521897383,0.001374135673665837
0.57,0.5432252215272895,0.5184985775335579,0.02472664399373159,5.457956321174009,5.390436174221863,0.06752014695214648,2.477085387359882,2.5128399905664716,-0.03575460320658941,0.05050973180904389,0.04462020531018196,0.00588952649886193,0.3932762148387738,0.37549303314954546,0.017783181689228322,-0.05069600287724651,-0.05207371634438892,0.0013777134671424107
0.58,0.5437282133473178,0.5190898313601243,0.02463838198719348,5.457108818743599,5.3896958404810515,0.06741297826254744,2.4770350874414513,2.5127779238237227,-0.03574283638227138,0.05214742494451953,0.04620884198517678,0.005938582959342749,0.40517291362255065,0.3770507487783467,0.028122164844203934,-0.05254090023109413,-0.05392220757809605,0.0013813073470019185
0.59,0.5442171088670299,0.519665726841582,0.024551382025447932,5.456256709703048,5.388927925100711,0.06732878460233671,2.4769900578728277,2.5127195522217303,-0.0357294943489026,0.0538068845905698,0.047819454979277545,0.005987429611292255,0.41736456024831764,0.3786302379557045,0.038734322292613144,-0.054418265668764294,-0.05580319317272764,0.0013849275039633444
0.6,0.5446898596835241,0.5202260769277098,0.02446378275581429,5.455398649762155,5.3881375206416235,0.0672611291205314,2.4769470090822,2.5126649359026896,-0.03571792682048969,0.055487834358689786,0.04945170613465522,0.0060361282240345634,0.4300048591212456,0.38023084441848765,0.04977401470275794,-0.05632795805586225,-0.05771652927024973,0.0013885712143874782
0.61,0.5451453577310044,0.5207706146059043,0.024374743125100018,5.4545278301322755,5.387321322403677,0.06720650772859837,2.4769043720596273,2.512616077106778,-0.03571170504715049,0.05719000042288587,0.051105468476115294,0.006084531946770576,0.44315674727738363,0.3818522550306497,0.061304492246733955,-0.05826983183529042,-0.05966206894153668,0.0013922371062462593
0.62,0.5455834266613818,0.5212990867930059,0.02428433986837597,5.453635905080004,5.386480516723414,0.06715538835659007,2.476862343867787,2.5125691463186173,-0.035706802450830466,0.05891310808520448,0.05278039112121586,0.006132716963988621,0.4567097138598262,0.3834942268172643,0.07321548704256192,-0.060243737161879314,-0.061639656801858726,0.0013959196399794122
0.63,0.5460045175576859,0.5218112555345702,0.02419326202311567,5.452716214863854,5.385613746409197,0.0671024684546575,2.4768223265440876,2.512528106864734,-0.03570578032064642,0.06065687712207528,0.054476342983005036,0.006180534139070243,0.47032859356099627,0.3851566485567943,0.08517194500420194,-0.06224951951344784,-0.06364913198894058,0.001399612475492737
0.64,0.5464092979116002,0.5223068988992297,0.024102399012370546,5.451765478729053,5.384724138125829,0.06704134060322353,2.4767861290909043,2.512491073837957,-0.03570494474705255,0.06242101714578984,0.056192979475771766,0.0062280376700180745,0.4834638460949192,0.3868388371556584,0.09662500893926079,-0.06428701910446649,-0.06569032038580667,0.001403301281340183
0.65,0.5467982985213501,0.5227857108434785,0.024012587677871622,5.450783881920085,5.383805170458199,0.06697871146188561,2.4767552762819247,2.512462020133789,-0.03570674385186434,0.06420522447002262,0.05792995367286971,0.006275270797152913,0.49543689517009676,0.3885405280735779,0.10689636709651884,-0.06635607045324524,-0.06776304432707042,0.0014069738738251847
0.66,0.5471717134930857,0.5232475089436335,0.02392420454945221,5.449774023683814,5.382866444993599,0.06690757869021446,2.476730638221399,2.5124351878844937,-0.035704549663094554,0.06600918172081298,0.05968712638951622,0.006322055331296761,0.5055868433820173,0.390261393866039,0.11532544951597834,-0.06845650208449534,-0.06986711701170333,0.0014106149272079815
0.67,0.5475293703618995,0.5236919723732115,0.023837397988688003,5.448739417515261,5.381901453186243,0.06683796432901801,2.4767124294391683,2.5124145568702847,-0.03570212743111645,0.06783256060577472,0.06146393289894378,0.006368627706830943,0.5134368734382055,0.3920010170987469,0.12143585633945864,-0.07058813577106542,-0.07200234663420214,0.0014142108631367278
0.68,0.547870828080639,0.5241188642838946,0.02375196379674438,5.447683166263331,5.380912091417727,0.06677107484560363,2.476700484908867,2.5124021570150483,-0.03570167210618136,0.06967502707986628,0.06326024192749842,0.006414785152367861,0.5188237260456146,0.39375905088972196,0.1250646751558926,-0.0727507845534448,-0.07416853544961792,0.0014177508961731172
0.69,0.5481955329974091,0.5245279067626856,0.023667626234723516,5.4466071860777525,5.379899568631413,0.06670761744633946,2.4766946391551703,2.5123941572948927,-0.035699518139722386,0.07153624714287898,0.065075702786006,0.006460544356872988,0.5219421701665987,0.3955347977917704,0.1264073723748283,-0.07494424946785627,-0.07636547484102948,0.0014212253731732127
0.7,0.5485029657806132,0.5249187923303833,0.023584173450229895,5.445512060695238,5.378860623323922,0.06665143737131629,2.476695025042664,2.5123925872224877,-0.035697562179823894,0.07341589118518715,0.066910174297827,0.006505716887360152,0.5232873838654889,0.3973283227732948,0.12595906109219412,-0.07716831614083472,-0.07859296053044453,0.0014246443896098054
0.71,0.5487927353591555,0.5252913247235835,0.023501410635571984,5.444397379168771,5.377800365286756,0.06659701388201533,2.476702162014152,2.512397504449277,-0.03569534243512518,0.07531363531096734,0.06876309963457683,0.006550535676390509,0.5235175644055743,0.3991387829123333,0.124378781493241,-0.07942275323887737,-0.08085076854309979,0.0014280153042224158
0.72,0.5490646059777515,0.5256452762145094,0.023419329763242125,5.443262299513681,5.37672069629899,0.06654160321469149,2.4767167970685056,2.5124109214869894,-0.03569412441848385,0.07722915916260172,0.07063412841135916,0.006595030751242556,0.523287520391743,0.4009658777340356,0.1223216426577074,-0.08170731441787532,-0.083138679065183,0.001431364647307684
0.73,0.5493184688749075,0.5259803189881721,0.023338149886735438,5.4421060870463,5.375614433444635,0.06649165360166442,2.47673956619579,2.5124309320852247,-0.03569136588943467,0.0791621410616968,0.07252334224397883,0.006638798817717978,0.5231089580596143,0.40280939297602814,0.12029956508358619,-0.08402174390462197,-0.0854564608598705,0.0014347169552485356
0.74,0.5495542841769044,0.5262963293277724,0.023257954849132068,5.440928461410245,5.374488638095601,0.06643982331464393,2.4767706281322113,2.512459540722224,-0.03568891259001283,0.0811122523499613,0.07442996756824313,0.006682284781718173,0.523275617211103,0.4046685312198906,0.11860708599121245,-0.08636578395363943,-0.08780387280961642,0.0014380888559769878
0.75,0.5497720202749605,0.5265930538395158,0.023178966435444703,5.4397296988679145,5.37333807099659,0.06639162787132413,2.476809458114699,2.512496792156417,-0.03568733404171809,0.08307915315265563,0.0763538742197111,0.006725278932944528,0.5238627410046462,0.4065429252023664,0.11731981580227985,-0.08873918120355463,-0.09018066759150031,0.0014414863879456813
0.76,0.5499716104656183,0.5268703625887367,0.023101247876881614,5.4385105317895475,5.372169125561239,0.06634140622830831,2.4768549576528773,2.5125388492132825,-0.03568389156040519,0.0850624910658685,0.07829491306053889,0.006767578005329608,0.5247842384125997,0.4084324201534154,0.11635181825918428,-0.0911416890952732,-0.09258659374816744,0.0014449046528942355
0.77,0.5501529352083223,0.5271281188611662,0.02302481634715614,5.437271939867389,5.370979186017717,0.06629275384967226,2.4769059339335007,2.512593573807352,-0.035687639873851484,0.0870619027885212,0.08025232730354818,0.006809575484973018,0.5258764700730219,0.4103362063143835,0.11554026375863835,-0.09357306500874273,-0.09502138384463209,0.0014483188358893617
0.78,0.5503158278420378,0.5273661602876523,0.022949667554385544,5.436014933498247,5.369769448568199,0.06624548493004756,2.4769618486822775,2.51265711947285,-0.035695270790572664,0.08907701740305476,0.08222618346600706,0.006850833937047704,0.5269770763770635,0.4122540496792452,0.11472302669781825,-0.09603306298988147,-0.09748477063767857,0.0014517076477971042
0.79,0.5504600949953838,0.5275843503533681,0.022875744642015694,5.434740401511873,5.36853981434614,0.06620058716573318,2.477023575841681,2.5127295376364627,-0.03570596179478169,0.0911074596737358,0.08421591968052962,0.006891539993206186,0.5279772036780469,0.4141850816849997,0.11379212199304722,-0.09852142491082928,-0.09997647004509169,0.0014550451342624088
0.8,0.5505855409933593,0.527782534905558,0.02280300608780128,5.433449052690899,5.3672902094752395,0.06615884321565968,2.4770938043954542,2.5128109120659543,-0.03571710767050007,0.09315285236022844,0.08622117247557529,0.0069316798846531524,0.5288397001779098,0.41612920503846346,0.11271049513944636,-0.10103787373050079,-0.10249620017769275,0.00145832644719196
0.81,0.5506919874361524,0.5279605927022356,0.022731394733916832,5.43214144146639,5.3660224842522215,0.06611895721416872,2.4771767429721323,2.5129032522506067,-0.03572650927847443,0.0952128173819982,0.08824159260971069,0.00697122477228751,0.5295884634315955,0.4180858871523742,0.11150257627922128,-0.10358211173072422,-0.10504366965470217,0.001461557923977952
